case,implementation,process_order,jsonmodem_us,paired_orjson_3_11_9_us,included_in_275_case_mean
strings:loads/short_plain/bytes,hardened,0,0.1156312484741211,0.21024481582641602,True
strings:loads/short_plain/bytearray,hardened,0,0.13797932052612305,0.16538563537597656,True
strings:loads/short_plain/memoryview,hardened,0,0.21688207244873048,0.16790375137329103,True
strings:loads/short_plain/array_view,hardened,0,0.21569404220581054,0.1691084976196289,True
strings:dumps/short_plain/object,hardened,0,0.1049866886138916,0.10435039138793946,True
strings:loads/short_escaped/bytes,hardened,0,0.18213030624389648,0.17334843826293944,True
strings:loads/short_escaped/bytearray,hardened,0,0.19962366104125975,0.17744997024536133,True
strings:loads/short_escaped/memoryview,hardened,0,0.2833551940917969,0.17858969116210938,True
strings:loads/short_escaped/array_view,hardened,0,0.2832213363647461,0.17824547576904298,True
strings:dumps/short_escaped/object,hardened,0,0.11850221633911133,0.11742993545532227,True
strings:loads/plain_values/bytes,hardened,0,48.1711708984375,48.4010751953125,True
strings:loads/plain_values/bytearray,hardened,0,49.583548828125,48.4516767578125,True
strings:loads/plain_values/memoryview,hardened,0,49.4280869140625,48.4283720703125,True
strings:loads/plain_values/array_view,hardened,0,49.815974609375,47.9811220703125,True
strings:dumps/plain_values/object,hardened,0,30.93147265625,10.9703486328125,True
strings:loads/escaped_values/bytes,hardened,0,89.023048828125,47.865548828125,True
strings:loads/escaped_values/bytearray,hardened,0,90.10694921875,47.863873046875,True
strings:loads/escaped_values/memoryview,hardened,0,91.32074609375,48.164271484375,True
strings:loads/escaped_values/array_view,hardened,0,90.07908984375,47.867265625,True
strings:dumps/escaped_values/object,hardened,0,44.586724609375,26.2491748046875,True
strings:loads/unicode_escapes/bytes,hardened,0,215.82805859375,60.91708984375,True
strings:loads/unicode_escapes/bytearray,hardened,0,216.07033203125,60.9003203125,True
strings:loads/unicode_escapes/memoryview,hardened,0,216.51748046875,60.250671875,True
strings:loads/unicode_escapes/array_view,hardened,0,216.4235,60.9055078125,True
strings:dumps/unicode_escapes/object,hardened,0,47.7893740234375,8.6735576171875,True
strings:loads/escaped_keys/bytes,hardened,0,439.728015625,223.278078125,True
strings:loads/escaped_keys/bytearray,hardened,0,437.1135,222.820109375,True
strings:loads/escaped_keys/memoryview,hardened,0,437.245984375,222.409625,True
strings:loads/escaped_keys/array_view,hardened,0,434.1730859375,220.8518828125,True
strings:dumps/escaped_keys/object,hardened,0,127.43963671875,63.6611953125,True
strings:loads/unique_keys/bytes,hardened,0,145.845421875,63.5497578125,True
strings:loads/unique_keys/bytearray,hardened,0,137.80928125,63.19574609375,True
strings:loads/unique_keys/memoryview,hardened,0,137.8507890625,63.19463671875,True
strings:loads/unique_keys/array_view,hardened,0,138.27751953125,63.08110546875,True
strings:dumps/unique_keys/object,hardened,0,34.6677783203125,17.9693134765625,True
strings:loads/long_plain/bytes,hardened,0,23.432865234375,78.05621875,True
strings:loads/long_plain/bytearray,hardened,0,27.736783203125,79.694126953125,True
strings:loads/long_plain/memoryview,hardened,0,28.09846484375,77.95971875,True
strings:loads/long_plain/array_view,hardened,0,28.71364453125,79.779287109375,True
strings:dumps/long_plain/object,hardened,0,20.94677001953125,6.120689453125,True
strings:loads/long_escaped/bytes,hardened,0,72.313900390625,88.56980859375,True
strings:loads/long_escaped/bytearray,hardened,0,76.684939453125,89.810669921875,True
strings:loads/long_escaped/memoryview,hardened,0,76.8811796875,87.81177734375,True
strings:loads/long_escaped/array_view,hardened,0,80.595267578125,89.80787890625,True
strings:dumps/long_escaped/object,hardened,0,61.70873046875,79.2379765625,True
strings:loads/late_escape/bytes,hardened,0,28.7476484375,78.743271484375,True
strings:loads/late_escape/bytearray,hardened,0,33.2641328125,81.525345703125,True
strings:loads/late_escape/memoryview,hardened,0,33.54770703125,78.813900390625,True
strings:loads/late_escape/array_view,hardened,0,35.112595703125,89.7976328125,True
strings:dumps/late_escape/object,hardened,0,22.92375732421875,6.2063076171875,True
strings:loads/medium/bytes,hardened,0,439.0920703125,327.894953125,True
strings:loads/medium/bytearray,hardened,0,441.5359609375,326.8086171875,True
strings:loads/medium/memoryview,hardened,0,442.467546875,329.02984375,True
strings:loads/medium/array_view,hardened,0,443.8139453125,329.3435078125,True
strings:dumps/medium/object,hardened,0,186.8166640625,108.29312109375,True
strings:loads/integers/bytes,hardened,0,333.541390625,237.275703125,True
strings:loads/integers/bytearray,hardened,0,337.304546875,236.732671875,True
strings:loads/integers/memoryview,hardened,0,337.936734375,238.6239453125,True
strings:loads/integers/array_view,hardened,0,339.1651171875,236.888046875,True
strings:dumps/integers/object,hardened,0,138.12259375,57.362453125,True
dates:datetime_naive_scalar,hardened,0,0.8796173248291016,0.254806884765625,True
dates:datetime_naive_16,hardened,0,2.138796142578125,0.8014553833007813,True
dates:datetime_naive_1024,hardened,0,59.9318125,39.107837890625,True
dates:datetime_utc_scalar,hardened,0,0.8922832489013672,0.38420610046386716,True
dates:datetime_utc_16,hardened,0,2.311394226074219,2.3722523803710938,True
dates:datetime_utc_1024,hardened,0,65.721140625,145.42756640625,True
dates:datetime_fixed_offset_scalar,hardened,0,0.9697166137695312,0.3960027465820313,True
dates:datetime_fixed_offset_16,hardened,0,3.1599371337890627,2.5536903076171873,True
dates:datetime_fixed_offset_1024,hardened,0,76.5020390625,143.75023046875,True
dates:date_scalar,hardened,0,0.8424989471435547,0.25028836059570314,True
dates:date_16,hardened,0,1.55443017578125,0.6075391845703125,True
dates:date_1024,hardened,0,38.698837890625,24.4393779296875,True
dates:time_scalar,hardened,0,0.8664698791503906,0.2603780364990234,True
dates:time_16,hardened,0,1.99870703125,0.7228091430664062,False
dates:time_1024,hardened,0,55.2391123046875,33.97372265625,False
dates:datetime_naive_1024_zero_microseconds,hardened,0,48.82958984375,31.068689453125,True
dates:datetime_utc_1024_zero_microseconds,hardened,0,52.34074609375,126.1985859375,True
dates:time_1024_zero_microseconds,hardened,0,48.158220703125,27.6260390625,True
dates:datetime_naive_1024_naive_utc,hardened,0,62.65249609375,41.02477734375,True
dates:datetime_naive_1024_omit_microseconds,hardened,0,49.0550810546875,31.1928427734375,True
dates:datetime_naive_1024_utc_z,hardened,0,60.44327734375,39.065955078125,True
dates:datetime_naive_1024_naive_utc_omit_microseconds,hardened,0,48.9793837890625,32.6897548828125,True
dates:datetime_naive_1024_naive_utc_z,hardened,0,59.092912109375,40.32033984375,True
dates:datetime_naive_1024_omit_microseconds_utc_z,hardened,0,48.60169140625,31.33653515625,True
dates:datetime_naive_1024_naive_utc_omit_microseconds_utc_z,hardened,0,48.309298828125,33.05798046875,True
dates:datetime_utc_1024_omit_microseconds,hardened,0,52.29718359375,126.05446484375,True
dates:datetime_utc_1024_utc_z,hardened,0,61.62055078125,135.5565390625,True
dates:datetime_utc_1024_omit_microseconds_utc_z,hardened,0,52.9095546875,125.94894921875,True
dates:time_1024_omit_microseconds,hardened,0,47.762439453125,27.6166025390625,True
dates:date_1024_options,hardened,0,38.076712890625,25.0257578125,True
dates:dates_under_dict,hardened,0,155.20520703125,192.754125,False
dates:dataclass_dates,hardened,0,286.325203125,261.7209609375,True
dates:datetime_passthrough,hardened,0,1173.86878125,807.41959375,True
dates:datetime_subclass,hardened,0,909.33184375,853.592859375,True
dates:datetime_named_zero_offset_1024,hardened,0,68.472046875,136.50396484375,True
dates:datetime_negative_offset_1024,hardened,0,76.53544921875,144.524640625,True
dates:datetime_seconds_offset_1024,hardened,0,77.97975390625,145.68184375,True
dates:uuid_scalar_control,hardened,0,0.9254675903320313,0.3006470947265625,True
dates:uuid_list_control,hardened,0,97.4724140625,55.892125,True
dates:dict_control,hardened,0,0.37946127319335937,0.2811100997924805,True
dates:list_control,hardened,0,12.807656005859375,6.71329443359375,True
dates:string_control,hardened,0,0.21973147964477538,0.22106203079223632,True
dates:dataclass_control,hardened,0,244.274140625,101.856625,True
numpy:datetime_Y_scalar,hardened,0,4.032796997070313,1.2048302001953124,True
numpy:datetime_Y_16,hardened,0,5.005296752929688,2.3900546875,True
numpy:datetime_Y_4096,hardened,0,90.6547890625,291.524015625,True
numpy:datetime_M_scalar,hardened,0,4.018906372070313,1.1969312744140626,True
numpy:datetime_M_16,hardened,0,5.014556396484375,2.4830572509765627,True
numpy:datetime_M_4096,hardened,0,103.9477578125,324.6329375,True
numpy:datetime_D_scalar,hardened,0,3.9886898193359377,1.189953857421875,True
numpy:datetime_D_16,hardened,0,5.07520751953125,2.378240478515625,True
numpy:datetime_D_4096,hardened,0,129.14246875,312.3293125,True
numpy:datetime_s_scalar,hardened,0,4.08139453125,1.2516580810546876,True
numpy:datetime_s_16,hardened,0,4.908494262695313,2.434276123046875,True
numpy:datetime_s_4096,hardened,0,83.1625625,316.53746875,True
numpy:datetime_us_scalar,hardened,0,4.10789208984375,1.240771728515625,True
numpy:datetime_us_16,hardened,0,4.965010864257812,2.543240966796875,True
numpy:datetime_us_4096,hardened,0,88.7834609375,345.9082734375,True
numpy:datetime_ns_scalar,hardened,0,4.1527646484375,1.2481181640625,True
numpy:datetime_ns_16,hardened,0,5.074336791992187,2.539918212890625,True
numpy:datetime_ns_4096,hardened,0,97.52903125,345.7450390625,True
numpy:datetime_us_4096_naive_utc,hardened,0,92.619984375,339.735296875,True
numpy:datetime_us_4096_omit_microseconds,hardened,0,81.77184375,320.16684375,True
numpy:datetime_us_4096_utc_z,hardened,0,88.2612265625,346.7983828125,True
numpy:datetime_us_4096_naive_utc_omit_microseconds,hardened,0,82.94484375,316.7778671875,True
numpy:datetime_us_4096_naive_utc_z,hardened,0,93.726171875,349.7937109375,True
numpy:datetime_us_4096_omit_microseconds_utc_z,hardened,0,81.755375,316.800078125,True
numpy:datetime_us_4096_naive_utc_omit_microseconds_utc_z,hardened,0,82.313296875,321.523,True
numpy:datetime_us_empty,hardened,0,4.160493530273437,1.27213818359375,True
numpy:datetime_us_matrix,hardened,0,87.1125234375,346.7576796875,True
numpy:datetime_us_under_dict,hardened,0,91.131625,342.1736015625,True
public:loads:apache_builds,hardened,0,379.5985189873418,308.32135714285715,True
public:dumps:apache_builds,hardened,0,152.39560606060604,55.87276782449725,True
public:loads:canada,hardened,0,29708.994,12848.757,True
public:dumps:canada,hardened,0,8370.035,4630.621857142857,True
public:loads:citm_catalog,hardened,0,5066.092,3432.3544444444447,True
public:dumps:citm_catalog,hardened,0,1709.2452222222223,750.305,True
public:loads:github_events,hardened,0,155.62324226804125,118.78898828125,True
public:dumps:github_events,hardened,0,62.77393088552916,24.81319500402901,True
public:loads:google_maps_api_response,hardened,0,100.61124422442244,71.00292452830189,True
public:dumps:google_maps_api_response,hardened,0,38.5928997461929,16.37040021691974,True
public:loads:gsoc-2018,hardened,0,4719.0085714285715,20412.752,True
public:dumps:gsoc-2018,hardened,0,2295.9924615384616,962.0304,True
public:loads:instruments,hardened,0,844.5884146341464,503.18615,True
public:dumps:instruments,hardened,0,271.550954954955,106.91419011406843,True
public:loads:marine_ik,hardened,0,34096.81,56518.042,True
public:dumps:marine_ik,hardened,0,9662.38125,6218.593,True
public:loads:mesh,hardened,0,3721.013,2756.4215833333333,True
public:dumps:mesh,hardened,0,2153.4491333333335,1619.0162631578949,True
public:loads:numbers,hardened,0,579.357433962264,427.93205797101444,True
public:dumps:numbers,hardened,0,420.4854285714286,367.7345609756098,True
public:loads:random,hardened,0,3536.599888888889,2342.4104615384613,True
public:dumps:random,hardened,0,1268.2097083333333,440.38676470588234,True
public:loads:semanticscholar-corpus,hardened,0,72814.937,109012.283,True
public:dumps:semanticscholar-corpus,hardened,0,13522.665,4920.502666666667,True
public:loads:tree-pretty,hardened,0,114.48835606060607,73.2274776119403,True
public:dumps:tree-pretty,hardened,0,44.53308792846498,17.83822090962788,True
public:loads:twitter,hardened,0,2394.52,1402.447818181818,True
public:dumps:twitter,hardened,0,883.9619142857143,301.7237920792079,True
public:loads:twitterescaped,hardened,0,2369.8076923076924,1472.455857142857,True
public:dumps:twitterescaped,hardened,0,882.4432352941176,307.71513265306123,True
public:loads:update-center,hardened,0,2182.2394285714286,2027.548,True
public:dumps:update-center,hardened,0,1084.9842857142858,403.7784533333333,True
public:loads:poet,hardened,0,9756.60725,23193.3155,True
public:dumps:poet,hardened,0,6860.9406,1223.7808799999998,True
public:loads:otfcc,hardened,0,2327083.9,3805670.129,True
public:dumps:otfcc,hardened,0,890662.119,404628.864,True
output:small,pr8,1,0.49337254333496094,0.3357643280029297,True
output:medium,pr8,1,199.032859375,111.0610625,True
output:integers,pr8,1,135.13252734375,57.57803515625,True
output:floats,pr8,1,396.0756640625,335.06771875,True
output:strings,pr8,1,31.644419921875,10.990427734375,True
output:escaped,pr8,1,137.89698828125,48.91948046875,True
output:long_string,pr8,1,18.5184052734375,6.155400390625,True
output:integers_wide_signed,pr8,1,308.664421875,583.70003125,True
output:integers_wide_unsigned,pr8,1,238.736671875,530.356546875,True
output:scalar_integer,pr8,1,0.21144175338745116,0.22213375854492187,True
output:integers_tiny,pr8,1,0.3079264297485352,0.25258540344238284,True
output:indent_integers,pr8,1,170.9841640625,100.22709765625,True
output:strict_integers,pr8,1,137.7412109375,57.35219140625,True
output:sorted_medium,pr8,1,293.011515625,164.09890625,True
output:integer_keys,pr8,1,49.9119404296875,45.1319365234375,True
output:dataclasses,pr8,1,230.07164453125,96.7571015625,True
output:dataclass_single,pr8,1,1.217674560546875,0.34205963134765627,True
output:dataclass_slots_single,pr8,1,2.0680228271484373,0.8320513305664062,True
output:dataclass_slots,pr8,1,968.986578125,546.545625,True
output:dataclass_nested,pr8,1,626.459796875,249.514859375,True
output:dataclass_indent,pr8,1,256.04759375,120.2908515625,True
output:dataclass_sorted,pr8,1,695.9169375,288.539140625,True
output:dataclass_default,pr8,1,352.226046875,181.61275,True
output:numpy_int64,pr8,1,1435.614,1850.303875,True
output:numpy_float32,pr8,1,3366.0495,3972.716,True
output:late_default,pr8,1,13.1958896484375,3.353833984375,True
output:dataclass_fields8,pr8,1,479.68821875,199.575578125,True
output:dataclass_fields16,pr8,1,877.970515625,356.490234375,True
frontend:loads_small,pr8,1,0.8724322662353515,0.7479837951660157,True
frontend:loads_small_bytearray,pr8,1,0.8948926696777344,0.7460940093994141,True
frontend:loads_small_memoryview,pr8,1,0.9804387512207031,0.7446963806152344,True
frontend:loads_small_array_view,pr8,1,0.975760498046875,0.7503600769042968,True
frontend:loads_medium,pr8,1,425.0521875,323.558421875,True
frontend:loads_medium_bytearray,pr8,1,429.0276171875,326.41346875,True
frontend:loads_medium_memoryview,pr8,1,423.5225546875,324.868734375,True
frontend:loads_medium_array_view,pr8,1,431.0967890625,328.9597890625,True
frontend:loads_integers,pr8,1,334.003859375,237.184265625,True
frontend:loads_integers_bytearray,pr8,1,327.81828125,234.953125,True
frontend:loads_integers_memoryview,pr8,1,332.310140625,233.1298125,True
frontend:loads_integers_array_view,pr8,1,326.0958984375,231.2201484375,True
frontend:loads_floats,pr8,1,633.715671875,431.087171875,True
frontend:loads_floats_bytearray,pr8,1,638.837640625,436.413578125,True
frontend:loads_floats_memoryview,pr8,1,671.981171875,455.923578125,True
frontend:loads_floats_array_view,pr8,1,645.069640625,430.240484375,True
frontend:loads_strings,pr8,1,51.50719921875,47.8785498046875,True
frontend:loads_strings_bytearray,pr8,1,53.9325283203125,47.9672509765625,True
frontend:loads_strings_memoryview,pr8,1,53.1400947265625,48.3055791015625,True
frontend:loads_strings_array_view,pr8,1,53.538048828125,48.6826748046875,True
frontend:loads_escaped,pr8,1,337.740921875,180.450203125,True
frontend:loads_escaped_bytearray,pr8,1,338.9008125,180.7629765625,True
frontend:loads_escaped_memoryview,pr8,1,339.4655234375,180.814953125,True
frontend:loads_escaped_array_view,pr8,1,341.48590625,183.279078125,True
frontend:loads_long_string,pr8,1,24.9776484375,77.05784375,True
frontend:loads_long_string_bytearray,pr8,1,29.517794921875,78.78005859375,True
frontend:loads_long_string_memoryview,pr8,1,29.049470703125,77.699466796875,True
frontend:loads_long_string_array_view,pr8,1,29.219681640625,80.0790546875,True
frontend:dumps_root_empty,pr8,1,0.1862419204711914,0.2072375717163086,True
frontend:loads_root_empty,pr8,1,0.1850044288635254,0.12722317886352538,True
frontend:dumps_root_tiny,pr8,1,0.20458897399902343,0.21010791778564453,True
frontend:loads_root_tiny,pr8,1,0.22085384368896485,0.2766847152709961,True
frontend:dumps_root_below_threshold,pr8,1,0.36683323669433593,0.34650517272949216,True
frontend:loads_root_below_threshold,pr8,1,0.27147440338134765,0.3932841949462891,True
frontend:dumps_root_at_threshold,pr8,1,0.22055461120605468,0.351526237487793,True
frontend:loads_root_at_threshold,pr8,1,0.2644986190795898,0.39963677978515627,True
frontend:dumps_root_medium,pr8,1,0.6736892700195313,0.49278334045410155,True
frontend:loads_root_medium,pr8,1,0.9438180541992187,2.3362282104492187,True
frontend:dumps_root_long,pr8,1,16.9750673828125,5.7357939453125,True
frontend:loads_root_long,pr8,1,22.737376953125,71.0746953125,True
frontend:dumps_root_early_quote,pr8,1,18.30448583984375,5.68121923828125,True
frontend:loads_root_early_quote,pr8,1,26.9510390625,84.832400390625,True
frontend:dumps_root_late_quote,pr8,1,18.84819189453125,5.659822265625,True
frontend:loads_root_late_quote,pr8,1,26.816130859375,70.18199609375,True
frontend:dumps_root_dense_escapes,pr8,1,97.8782109375,320.3186328125,True
frontend:loads_root_dense_escapes,pr8,1,144.0356875,134.20141015625,True
frontend:dumps_root_latin1,pr8,1,122.6727109375,5.72862109375,True
frontend:loads_root_latin1,pr8,1,133.85123046875,131.36037890625,True
frontend:dumps_root_bmp,pr8,1,126.50309765625,6.27818359375,True
frontend:loads_root_bmp,pr8,1,129.76511328125,116.113671875,True
frontend:dumps_root_non_bmp,pr8,1,110.341736328125,5.799185546875,True
frontend:loads_root_non_bmp,pr8,1,123.516328125,103.52263671875,True
frontend:dumps_root_append_newline,pr8,1,17.05811474609375,5.78811279296875,True
frontend:dumps_root_indent,pr8,1,17.03256103515625,5.77144677734375,True
frontend:loads_escaped_values,pr8,1,74.514619140625,43.84012109375,True
frontend:loads_unicode_escapes,pr8,1,202.83854296875,54.45256640625,True
frontend:loads_repeated_escaped_keys,pr8,1,159.31975390625,113.161078125,True
frontend:loads_unique_escaped_keys,pr8,1,108.905556640625,49.9405234375,True
numbers:loads_small,pr8,1,0.49871784973144534,0.3739401550292969,True
numbers:loads_medium,pr8,1,372.725109375,268.561625,True
numbers:loads_integers,pr8,1,322.6496171875,232.5056171875,True
numbers:loads_random_small,pr8,1,420.0545625,328.1285234375,True
numbers:loads_wide_signed,pr8,1,593.848984375,474.518921875,True
numbers:loads_wide_unsigned,pr8,1,505.902890625,348.319609375,True
numbers:loads_mixed_integers,pr8,1,611.4253125,480.8584375,True
numbers:loads_tiny_integers,pr8,1,0.2887339630126953,0.27500798797607423,True
numbers:loads_scalar_integer,pr8,1,0.10104786682128906,0.1502816047668457,True
numbers:loads_floats,pr8,1,625.253515625,429.053859375,True
numbers:loads_float_bits,pr8,1,979.79890625,599.9508125,True
numbers:loads_overflow_integers,pr8,1,1295.0499375,905.9580625,True
numbers:loads_long_fractions,pr8,1,1034.83978125,580.7949375,True
numbers:loads_zero_forms,pr8,1,0.48182876586914064,0.30090415954589844,True
numbers:dumps_small,pr8,1,0.22746717834472657,0.1362922897338867,True
numbers:dumps_medium,pr8,1,177.42887109375,95.59169140625,True
numbers:dumps_integers,pr8,1,135.86905078125,58.17423828125,True
numbers:dumps_random_small,pr8,1,210.56434375,104.5578046875,True
numbers:dumps_wide_signed,pr8,1,315.132515625,591.070578125,True
numbers:dumps_wide_unsigned,pr8,1,245.709359375,535.13003125,True
numbers:dumps_mixed_integers,pr8,1,332.6403125,584.8765625,True
numbers:dumps_tiny_integers,pr8,1,0.18387761306762695,0.13720134353637695,True
numbers:dumps_scalar_integer,pr8,1,0.10433754730224609,0.11105447387695312,True
numbers:dumps_floats,pr8,1,407.909265625,344.813703125,True
numbers:dumps_float_bits,pr8,1,418.708171875,355.697,True
strings:loads/short_plain/bytes,pr8,1,0.11866271209716797,0.16481984329223634,True
strings:loads/short_plain/bytearray,pr8,1,0.13889280319213868,0.1656206169128418,True
strings:loads/short_plain/memoryview,pr8,1,0.2132448272705078,0.16887301635742188,True
strings:loads/short_plain/array_view,pr8,1,0.21443069458007813,0.17939351272583007,True
strings:dumps/short_plain/object,pr8,1,0.09991093826293945,0.10375579833984375,True
strings:loads/short_escaped/bytes,pr8,1,0.1901703987121582,0.1719998245239258,True
strings:loads/short_escaped/bytearray,pr8,1,0.20635692977905273,0.17436178970336913,True
strings:loads/short_escaped/memoryview,pr8,1,0.29159790802001956,0.1758454895019531,True
strings:loads/short_escaped/array_view,pr8,1,0.29132442474365233,0.17581399536132813,True
strings:dumps/short_escaped/object,pr8,1,0.11210677337646484,0.11736282730102539,True
strings:loads/plain_values/bytes,pr8,1,51.0370615234375,47.759525390625,True
strings:loads/plain_values/bytearray,pr8,1,53.412166015625,47.9202509765625,True
strings:loads/plain_values/memoryview,pr8,1,52.551765625,47.7966728515625,True
strings:loads/plain_values/array_view,pr8,1,52.959029296875,47.716107421875,True
strings:dumps/plain_values/object,pr8,1,31.80016796875,11.0166357421875,True
strings:loads/escaped_values/bytes,pr8,1,89.982841796875,48.2663125,True
strings:loads/escaped_values/bytearray,pr8,1,89.571685546875,48.075140625,True
strings:loads/escaped_values/memoryview,pr8,1,91.13824609375,48.040318359375,True
strings:loads/escaped_values/array_view,pr8,1,89.528828125,47.916046875,True
strings:dumps/escaped_values/object,pr8,1,45.2807666015625,27.465455078125,True
strings:loads/unicode_escapes/bytes,pr8,1,210.44773046875,60.2052421875,True
strings:loads/unicode_escapes/bytearray,pr8,1,210.8219921875,60.116671875,True
strings:loads/unicode_escapes/memoryview,pr8,1,211.7790234375,60.1539921875,True
strings:loads/unicode_escapes/array_view,pr8,1,211.2804609375,59.9538828125,True
strings:dumps/unicode_escapes/object,pr8,1,48.755642578125,8.618658203125,True
strings:loads/escaped_keys/bytes,pr8,1,437.9046875,225.220078125,True
strings:loads/escaped_keys/bytearray,pr8,1,438.6805,223.101296875,True
strings:loads/escaped_keys/memoryview,pr8,1,436.3124453125,223.079671875,True
strings:loads/escaped_keys/array_view,pr8,1,434.059546875,223.24328125,True
strings:dumps/escaped_keys/object,pr8,1,127.8226640625,76.8021796875,True
strings:loads/unique_keys/bytes,pr8,1,134.60212109375,63.732828125,True
strings:loads/unique_keys/bytearray,pr8,1,134.840140625,63.04442578125,True
strings:loads/unique_keys/memoryview,pr8,1,135.49639453125,63.06625390625,True
strings:loads/unique_keys/array_view,pr8,1,139.7567578125,63.2124140625,True
strings:dumps/unique_keys/object,pr8,1,34.81633984375,18.537765625,True
strings:loads/long_plain/bytes,pr8,1,25.847009765625,78.175900390625,True
strings:loads/long_plain/bytearray,pr8,1,29.5620390625,79.61821875,True
strings:loads/long_plain/memoryview,pr8,1,29.3997578125,77.875369140625,True
strings:loads/long_plain/array_view,pr8,1,29.97103515625,79.75796875,True
strings:dumps/long_plain/object,pr8,1,18.906763671875,6.116970703125,True
strings:loads/long_escaped/bytes,pr8,1,82.1195,88.50033984375,True
strings:loads/long_escaped/bytearray,pr8,1,86.366798828125,89.599322265625,True
strings:loads/long_escaped/memoryview,pr8,1,86.278681640625,87.6987734375,True
strings:loads/long_escaped/array_view,pr8,1,87.02819921875,89.492537109375,True
strings:dumps/long_escaped/object,pr8,1,63.229861328125,78.99082421875,True
strings:loads/late_escape/bytes,pr8,1,30.746751953125,78.594916015625,True
strings:loads/late_escape/bytearray,pr8,1,35.5888671875,80.303884765625,True
strings:loads/late_escape/memoryview,pr8,1,34.42604296875,77.836171875,True
strings:loads/late_escape/array_view,pr8,1,35.25618359375,79.77020703125,True
strings:dumps/late_escape/object,pr8,1,20.83733935546875,6.14684375,True
strings:loads/medium/bytes,pr8,1,423.100015625,326.0945625,True
strings:loads/medium/bytearray,pr8,1,426.2690546875,322.9613203125,True
strings:loads/medium/memoryview,pr8,1,425.84225,323.9958828125,True
strings:loads/medium/array_view,pr8,1,429.847296875,324.1329609375,True
strings:dumps/medium/object,pr8,1,192.84104296875,111.97516796875,True
strings:loads/integers/bytes,pr8,1,327.574984375,236.637890625,True
strings:loads/integers/bytearray,pr8,1,326.042421875,236.9326484375,True
strings:loads/integers/memoryview,pr8,1,327.2749140625,235.6154296875,True
strings:loads/integers/array_view,pr8,1,334.5579296875,240.8906953125,True
strings:dumps/integers/object,pr8,1,135.16565625,57.93421875,True
dates:datetime_naive_scalar,pr8,1,0.8764183502197266,0.26032003784179686,True
dates:datetime_naive_16,pr8,1,2.132514221191406,0.8204640502929688,True
dates:datetime_naive_1024,pr8,1,60.10047265625,38.5891875,True
dates:datetime_utc_scalar,pr8,1,0.9070764770507812,0.40234024047851563,True
dates:datetime_utc_16,pr8,1,2.299735107421875,2.389594055175781,True
dates:datetime_utc_1024,pr8,1,66.3565859375,139.41668359375,True
dates:datetime_fixed_offset_scalar,pr8,1,0.9451670532226563,0.4057600402832031,True
dates:datetime_fixed_offset_16,pr8,1,3.0282899169921875,2.4679140014648437,True
dates:datetime_fixed_offset_1024,pr8,1,75.40348046875,145.21526953125,True
dates:date_scalar,pr8,1,0.8382263488769531,0.2500413360595703,True
dates:date_16,pr8,1,1.5515951538085937,0.6035907897949219,True
dates:date_1024,pr8,1,38.2320869140625,24.4449716796875,True
dates:time_scalar,pr8,1,0.8632445831298828,0.25797137451171875,True
dates:time_16,pr8,1,2.012831726074219,0.7164620361328125,False
dates:time_1024,pr8,1,57.2185595703125,34.0275263671875,False
dates:datetime_naive_1024_zero_microseconds,pr8,1,49.80961328125,30.6406103515625,True
dates:datetime_utc_1024_zero_microseconds,pr8,1,53.41406640625,127.22159375,True
dates:time_1024_zero_microseconds,pr8,1,48.3550302734375,27.7921298828125,True
dates:datetime_naive_1024_naive_utc,pr8,1,64.687302734375,41.046298828125,True
dates:datetime_naive_1024_omit_microseconds,pr8,1,49.798390625,31.372951171875,True
dates:datetime_naive_1024_utc_z,pr8,1,61.1541328125,38.999951171875,True
dates:datetime_naive_1024_naive_utc_omit_microseconds,pr8,1,50.9607451171875,32.2679091796875,True
dates:datetime_naive_1024_naive_utc_z,pr8,1,59.7104921875,40.17866015625,True
dates:datetime_naive_1024_omit_microseconds_utc_z,pr8,1,49.635361328125,30.8910068359375,True
dates:datetime_naive_1024_naive_utc_omit_microseconds_utc_z,pr8,1,50.325099609375,32.4904208984375,True
dates:datetime_utc_1024_omit_microseconds,pr8,1,53.13030078125,126.2743125,True
dates:datetime_utc_1024_utc_z,pr8,1,62.499734375,136.275140625,True
dates:datetime_utc_1024_omit_microseconds_utc_z,pr8,1,51.998453125,128.181390625,True
dates:time_1024_omit_microseconds,pr8,1,49.0549921875,28.1254609375,True
dates:date_1024_options,pr8,1,38.517185546875,24.9655126953125,True
dates:dates_under_dict,pr8,1,158.945,198.56480078125,False
dates:dataclass_dates,pr8,1,283.1732109375,255.0038046875,True
dates:datetime_passthrough,pr8,1,1171.40534375,792.5419375,True
dates:datetime_subclass,pr8,1,895.456125,840.43115625,True
dates:datetime_named_zero_offset_1024,pr8,1,68.1900234375,139.3664765625,True
dates:datetime_negative_offset_1024,pr8,1,75.80408984375,146.17291015625,True
dates:datetime_seconds_offset_1024,pr8,1,81.67235546875,146.35398046875,True
dates:uuid_scalar_control,pr8,1,0.9057135009765624,0.2949988250732422,True
dates:uuid_list_control,pr8,1,97.98298828125,54.8538359375,True
dates:dict_control,pr8,1,0.3631277389526367,0.2831411895751953,True
dates:list_control,pr8,1,12.996757080078124,6.214194580078125,True
dates:string_control,pr8,1,0.21775144958496093,0.22293787384033203,True
dates:dataclass_control,pr8,1,243.06390625,100.6874140625,True
