suite,case,implementation,microseconds
complete_calls,numbers:loads_long_fractions,cache2,1351.0855625
complete_calls,numbers:loads_long_fractions,orjson,796.8195
complete_calls,numbers:loads_medium,base,474.99184375
complete_calls,numbers:loads_medium,cache1,481.031828125
complete_calls,numbers:loads_medium,cache2,471.8905
complete_calls,numbers:loads_medium,orjson,336.105125
complete_calls,numbers:loads_mixed_integers,base,805.488890625
complete_calls,numbers:loads_mixed_integers,cache1,769.65471875
complete_calls,numbers:loads_mixed_integers,cache2,815.273125
complete_calls,numbers:loads_mixed_integers,orjson,672.21246875
complete_calls,numbers:loads_overflow_integers,base,1620.14121875
complete_calls,numbers:loads_overflow_integers,cache1,1609.031375
complete_calls,numbers:loads_overflow_integers,cache2,1549.263
complete_calls,numbers:loads_overflow_integers,orjson,1089.34275
complete_calls,numbers:loads_random_small,base,552.228484375
complete_calls,numbers:loads_random_small,cache1,546.004296875
complete_calls,numbers:loads_random_small,cache2,536.741890625
complete_calls,numbers:loads_random_small,orjson,407.954484375
complete_calls,numbers:loads_scalar_integer,base,0.1376228675842285
complete_calls,numbers:loads_scalar_integer,cache1,0.13992977142333984
complete_calls,numbers:loads_scalar_integer,cache2,0.13654105758666993
complete_calls,numbers:loads_scalar_integer,orjson,0.20561366271972656
complete_calls,numbers:loads_small,base,0.6221989440917969
complete_calls,numbers:loads_small,cache1,0.6221671752929687
complete_calls,numbers:loads_small,cache2,0.6257506408691407
complete_calls,numbers:loads_small,orjson,0.4491968841552734
complete_calls,numbers:loads_tiny_integers,base,0.3919688186645508
complete_calls,numbers:loads_tiny_integers,cache1,0.3767058334350586
complete_calls,numbers:loads_tiny_integers,cache2,0.38425933837890625
complete_calls,numbers:loads_tiny_integers,orjson,0.35224309539794924
complete_calls,numbers:loads_wide_signed,base,793.010109375
complete_calls,numbers:loads_wide_signed,cache1,748.530796875
complete_calls,numbers:loads_wide_signed,cache2,776.943296875
complete_calls,numbers:loads_wide_signed,orjson,659.29321875
complete_calls,numbers:loads_wide_unsigned,base,658.361921875
complete_calls,numbers:loads_wide_unsigned,cache1,664.84821875
complete_calls,numbers:loads_wide_unsigned,cache2,671.131859375
complete_calls,numbers:loads_wide_unsigned,orjson,500.07359375
complete_calls,numbers:loads_zero_forms,base,0.6262365417480469
complete_calls,numbers:loads_zero_forms,cache1,0.6236266784667969
complete_calls,numbers:loads_zero_forms,cache2,0.6166571655273437
complete_calls,numbers:loads_zero_forms,orjson,0.3878984680175781
complete_calls,numpy:datetime_D_16,base,6.046753051757812
complete_calls,numpy:datetime_D_16,cache1,6.091689575195312
complete_calls,numpy:datetime_D_16,cache2,5.946286010742187
complete_calls,numpy:datetime_D_16,orjson,2.6477989501953125
complete_calls,numpy:datetime_D_4096,base,160.4291484375
complete_calls,numpy:datetime_D_4096,cache1,158.1538515625
complete_calls,numpy:datetime_D_4096,cache2,155.3763671875
complete_calls,numpy:datetime_D_4096,orjson,346.1695703125
complete_calls,numpy:datetime_D_scalar,base,4.915875122070313
complete_calls,numpy:datetime_D_scalar,cache1,4.439399780273438
complete_calls,numpy:datetime_D_scalar,cache2,4.504385131835938
complete_calls,numpy:datetime_D_scalar,orjson,1.3552974853515625
complete_calls,numpy:datetime_M_16,base,5.673497436523437
complete_calls,numpy:datetime_M_16,cache1,5.603264282226562
complete_calls,numpy:datetime_M_16,cache2,5.778023193359375
complete_calls,numpy:datetime_M_16,orjson,2.7725263671875
complete_calls,numpy:datetime_M_4096,base,129.094125
complete_calls,numpy:datetime_M_4096,cache1,129.9585390625
complete_calls,numpy:datetime_M_4096,cache2,132.4634296875
complete_calls,numpy:datetime_M_4096,orjson,356.16440625
complete_calls,numpy:datetime_M_scalar,base,4.576302490234375
complete_calls,numpy:datetime_M_scalar,cache1,4.439134887695312
complete_calls,numpy:datetime_M_scalar,cache2,4.487034912109375
complete_calls,numpy:datetime_M_scalar,orjson,1.31557177734375
complete_calls,numpy:datetime_Y_16,base,5.77759228515625
complete_calls,numpy:datetime_Y_16,cache1,5.630056396484375
complete_calls,numpy:datetime_Y_16,cache2,5.75450732421875
complete_calls,numpy:datetime_Y_16,orjson,2.5051494140625
complete_calls,numpy:datetime_Y_4096,base,119.4852265625
complete_calls,numpy:datetime_Y_4096,cache1,116.1791171875
complete_calls,numpy:datetime_Y_4096,cache2,114.4188515625
complete_calls,numpy:datetime_Y_4096,orjson,300.9872421875
complete_calls,numpy:datetime_Y_scalar,base,4.627521728515625
complete_calls,numpy:datetime_Y_scalar,cache1,4.340664672851562
complete_calls,numpy:datetime_Y_scalar,cache2,4.523550415039063
complete_calls,numpy:datetime_Y_scalar,orjson,1.3128310546875
complete_calls,numpy:datetime_ns_16,base,5.9419990234375
complete_calls,numpy:datetime_ns_16,cache1,5.725530883789062
complete_calls,numpy:datetime_ns_16,cache2,5.721971801757812
complete_calls,numpy:datetime_ns_16,orjson,2.9487069091796876
complete_calls,numpy:datetime_ns_4096,base,123.4527421875
complete_calls,numpy:datetime_ns_4096,cache1,128.26778125
complete_calls,numpy:datetime_ns_4096,cache2,124.5351015625
complete_calls,numpy:datetime_ns_4096,orjson,429.6485625
complete_calls,numpy:datetime_ns_scalar,base,4.844816162109375
complete_calls,numpy:datetime_ns_scalar,cache1,4.479104614257812
complete_calls,numpy:datetime_ns_scalar,cache2,4.97271826171875
complete_calls,numpy:datetime_ns_scalar,orjson,1.42661572265625
complete_calls,numpy:datetime_s_16,base,5.7050758056640625
complete_calls,numpy:datetime_s_16,cache1,5.53597265625
complete_calls,numpy:datetime_s_16,cache2,5.525283325195312
complete_calls,numpy:datetime_s_16,orjson,2.6424459228515627
complete_calls,numpy:datetime_s_4096,base,106.731234375
complete_calls,numpy:datetime_s_4096,cache1,111.2432109375
complete_calls,numpy:datetime_s_4096,cache2,105.9219140625
complete_calls,numpy:datetime_s_4096,orjson,340.8999140625
complete_calls,numpy:datetime_s_scalar,base,4.60501806640625
complete_calls,numpy:datetime_s_scalar,cache1,4.343310424804687
complete_calls,numpy:datetime_s_scalar,cache2,4.526259521484375
complete_calls,numpy:datetime_s_scalar,orjson,1.3031978759765626
complete_calls,numpy:datetime_us_16,base,5.801320678710938
complete_calls,numpy:datetime_us_16,cache1,5.7170166015625
complete_calls,numpy:datetime_us_16,cache2,5.57766943359375
complete_calls,numpy:datetime_us_16,orjson,2.990107666015625
complete_calls,numpy:datetime_us_4096,base,114.8766953125
complete_calls,numpy:datetime_us_4096,cache1,117.185171875
complete_calls,numpy:datetime_us_4096,cache2,114.1024140625
complete_calls,numpy:datetime_us_4096,orjson,437.4014609375
complete_calls,numpy:datetime_us_4096_naive_utc,base,123.383453125
complete_calls,numpy:datetime_us_4096_naive_utc,cache1,126.483015625
complete_calls,numpy:datetime_us_4096_naive_utc,cache2,124.2993671875
complete_calls,numpy:datetime_us_4096_naive_utc,orjson,438.0939609375
complete_calls,numpy:datetime_us_4096_naive_utc_omit_microseconds,base,109.45896875
complete_calls,numpy:datetime_us_4096_naive_utc_omit_microseconds,cache1,111.9988125
complete_calls,numpy:datetime_us_4096_naive_utc_omit_microseconds,cache2,116.5201484375
complete_calls,numpy:datetime_us_4096_naive_utc_omit_microseconds,orjson,392.046
complete_calls,numpy:datetime_us_4096_naive_utc_omit_microseconds_utc_z,base,105.5542109375
complete_calls,numpy:datetime_us_4096_naive_utc_omit_microseconds_utc_z,cache1,109.6258828125
complete_calls,numpy:datetime_us_4096_naive_utc_omit_microseconds_utc_z,cache2,110.085921875
complete_calls,numpy:datetime_us_4096_naive_utc_omit_microseconds_utc_z,orjson,382.297796875
complete_calls,numpy:datetime_us_4096_naive_utc_z,base,117.7919140625
complete_calls,numpy:datetime_us_4096_naive_utc_z,cache1,132.6693671875
complete_calls,numpy:datetime_us_4096_naive_utc_z,cache2,123.8387734375
complete_calls,numpy:datetime_us_4096_naive_utc_z,orjson,441.0684140625
complete_calls,numpy:datetime_us_4096_omit_microseconds,base,102.8099375
complete_calls,numpy:datetime_us_4096_omit_microseconds,cache1,105.6907734375
complete_calls,numpy:datetime_us_4096_omit_microseconds,cache2,105.0887265625
complete_calls,numpy:datetime_us_4096_omit_microseconds,orjson,383.26021875
complete_calls,numpy:datetime_us_4096_omit_microseconds_utc_z,base,103.0028125
complete_calls,numpy:datetime_us_4096_omit_microseconds_utc_z,cache1,104.5391640625
complete_calls,numpy:datetime_us_4096_omit_microseconds_utc_z,cache2,109.173828125
complete_calls,numpy:datetime_us_4096_omit_microseconds_utc_z,orjson,378.6308515625
complete_calls,numpy:datetime_us_4096_utc_z,base,117.0258828125
complete_calls,numpy:datetime_us_4096_utc_z,cache1,115.75290625
complete_calls,numpy:datetime_us_4096_utc_z,cache2,120.888859375
complete_calls,numpy:datetime_us_4096_utc_z,orjson,432.6266640625
complete_calls,numpy:datetime_us_empty,base,4.925651245117187
complete_calls,numpy:datetime_us_empty,cache1,4.760002807617187
complete_calls,numpy:datetime_us_empty,cache2,4.865357177734375
complete_calls,numpy:datetime_us_empty,orjson,1.318201416015625
complete_calls,numpy:datetime_us_matrix,base,117.3328046875
complete_calls,numpy:datetime_us_matrix,cache1,117.065046875
complete_calls,numpy:datetime_us_matrix,cache2,117.32853125
complete_calls,numpy:datetime_us_matrix,orjson,440.8497890625
complete_calls,numpy:datetime_us_scalar,base,4.944698120117187
complete_calls,numpy:datetime_us_scalar,cache1,4.479669921875
complete_calls,numpy:datetime_us_scalar,cache2,4.557763916015625
complete_calls,numpy:datetime_us_scalar,orjson,1.3758568115234375
complete_calls,numpy:datetime_us_under_dict,base,119.5644140625
complete_calls,numpy:datetime_us_under_dict,cache1,118.260984375
complete_calls,numpy:datetime_us_under_dict,cache2,124.2416484375
complete_calls,numpy:datetime_us_under_dict,orjson,432.1311328125
complete_calls,output:dataclass_default,base,433.209265625
complete_calls,output:dataclass_default,cache1,451.147578125
complete_calls,output:dataclass_default,cache2,439.3898671875
complete_calls,output:dataclass_default,orjson,232.949453125
complete_calls,output:dataclass_fields16,base,1163.6260625
complete_calls,output:dataclass_fields16,cache1,1189.96275
complete_calls,output:dataclass_fields16,cache2,1253.626125
complete_calls,output:dataclass_fields16,orjson,497.0781875
complete_calls,output:dataclass_fields8,base,656.123484375
complete_calls,output:dataclass_fields8,cache1,657.9478125
complete_calls,output:dataclass_fields8,cache2,677.15778125
complete_calls,output:dataclass_fields8,orjson,296.65665625
complete_calls,output:dataclass_indent,base,337.3414453125
complete_calls,output:dataclass_indent,cache1,334.3368671875
complete_calls,output:dataclass_indent,cache2,340.281703125
complete_calls,output:dataclass_indent,orjson,164.8198671875
complete_calls,output:dataclass_nested,base,794.46675
complete_calls,output:dataclass_nested,cache1,811.36365625
complete_calls,output:dataclass_nested,cache2,822.260796875
complete_calls,output:dataclass_nested,orjson,335.568875
complete_calls,output:dataclass_single,base,1.4394949951171876
complete_calls,output:dataclass_single,cache1,1.38862646484375
complete_calls,output:dataclass_single,cache2,1.390980743408203
complete_calls,output:dataclass_single,orjson,0.4176006774902344
complete_calls,output:dataclass_slots,base,1059.49428125
complete_calls,output:dataclass_slots,cache1,1064.24684375
complete_calls,output:dataclass_slots,cache2,1052.9345
complete_calls,output:dataclass_slots,orjson,644.843875
complete_calls,output:dataclass_slots_single,base,2.260958557128906
complete_calls,output:dataclass_slots_single,cache1,2.2895093994140625
complete_calls,output:dataclass_slots_single,cache2,2.2513585205078126
complete_calls,output:dataclass_slots_single,orjson,0.9611473999023438
complete_calls,output:dataclass_sorted,base,864.51609375
complete_calls,output:dataclass_sorted,cache1,894.564140625
complete_calls,output:dataclass_sorted,cache2,887.543265625
complete_calls,output:dataclass_sorted,orjson,380.11134375
complete_calls,output:dataclasses,base,306.586203125
complete_calls,output:dataclasses,cache1,314.4789609375
complete_calls,output:dataclasses,cache2,305.135546875
complete_calls,output:dataclasses,orjson,130.4201484375
complete_calls,output:escaped,base,179.06170703125
complete_calls,output:escaped,cache1,175.4041328125
complete_calls,output:escaped,cache2,171.5489375
complete_calls,output:escaped,orjson,59.492359375
complete_calls,output:floats,base,456.480890625
complete_calls,output:floats,cache1,444.665671875
complete_calls,output:floats,cache2,453.8465703125
complete_calls,output:floats,orjson,377.473125
complete_calls,output:indent_integers,base,280.5353203125
complete_calls,output:indent_integers,cache1,229.9281171875
complete_calls,output:indent_integers,cache2,266.8439453125
complete_calls,output:indent_integers,orjson,152.4481328125
complete_calls,output:integer_keys,base,71.6969375
complete_calls,output:integer_keys,cache1,76.73259375
complete_calls,output:integer_keys,cache2,71.62284765625
complete_calls,output:integer_keys,orjson,60.75368359375
complete_calls,output:integers,base,212.05053515625
complete_calls,output:integers,cache1,192.92459375
complete_calls,output:integers,cache2,217.5916875
complete_calls,output:integers,orjson,73.24040625
complete_calls,output:integers_tiny,base,0.39494091033935547
complete_calls,output:integers_tiny,cache1,0.3954078063964844
complete_calls,output:integers_tiny,cache2,0.4040779800415039
complete_calls,output:integers_tiny,orjson,0.3327015838623047
complete_calls,output:integers_wide_signed,base,398.69728125
complete_calls,output:integers_wide_signed,cache1,360.942890625
complete_calls,output:integers_wide_signed,cache2,389.583203125
complete_calls,output:integers_wide_signed,orjson,674.41809375
complete_calls,output:integers_wide_unsigned,base,320.07321875
complete_calls,output:integers_wide_unsigned,cache1,323.24378125
complete_calls,output:integers_wide_unsigned,cache2,333.370578125
complete_calls,output:integers_wide_unsigned,orjson,559.8504375
complete_calls,output:late_default,base,15.81791455078125
complete_calls,output:late_default,cache1,15.8527451171875
complete_calls,output:late_default,cache2,16.3836865234375
complete_calls,output:late_default,orjson,3.82261767578125
complete_calls,output:long_string,base,28.10713330078125
complete_calls,output:long_string,cache1,23.31355908203125
complete_calls,output:long_string,cache2,26.774345703125
complete_calls,output:long_string,orjson,8.4444951171875
complete_calls,output:medium,base,238.52048828125
complete_calls,output:medium,cache1,236.34467578125
complete_calls,output:medium,cache2,236.89590625
complete_calls,output:medium,orjson,132.3744375
complete_calls,output:numpy_float32,base,4109.6965
complete_calls,output:numpy_float32,cache1,4061.993875
complete_calls,output:numpy_float32,cache2,4097.716625
complete_calls,output:numpy_float32,orjson,4722.408125
complete_calls,output:numpy_int64,base,1741.0559375
complete_calls,output:numpy_int64,cache1,1613.577875
complete_calls,output:numpy_int64,cache2,1641.1915625
complete_calls,output:numpy_int64,orjson,2180.250375
complete_calls,output:scalar_integer,base,0.2750861282348633
complete_calls,output:scalar_integer,cache1,0.27347818756103515
complete_calls,output:scalar_integer,cache2,0.2808577575683594
complete_calls,output:scalar_integer,orjson,0.28670761108398435
complete_calls,output:small,base,0.6390355072021484
complete_calls,output:small,cache1,0.6269189453125
complete_calls,output:small,cache2,0.6251380767822265
complete_calls,output:small,orjson,0.4269024200439453
complete_calls,output:sorted_medium,base,370.7880703125
complete_calls,output:sorted_medium,cache1,382.2967265625
complete_calls,output:sorted_medium,cache2,374.063015625
complete_calls,output:sorted_medium,orjson,196.6915078125
complete_calls,output:strict_integers,base,229.8655234375
complete_calls,output:strict_integers,cache1,201.55965234375
complete_calls,output:strict_integers,cache2,215.77393359375
complete_calls,output:strict_integers,orjson,73.542
complete_calls,output:strings,base,43.4351630859375
complete_calls,output:strings,cache1,47.1078369140625
complete_calls,output:strings,cache2,47.22873046875
complete_calls,output:strings,orjson,12.8934541015625
complete_calls,public:dumps:apache_builds,base,208.43040875912408
complete_calls,public:dumps:apache_builds,cache1,215.558661971831
complete_calls,public:dumps:apache_builds,cache2,209.66540972222222
complete_calls,public:dumps:apache_builds,orjson,75.12690163934425
complete_calls,public:dumps:canada,base,9454.544
complete_calls,public:dumps:canada,cache1,9538.08525
complete_calls,public:dumps:canada,cache2,9107.583
complete_calls,public:dumps:canada,orjson,5283.103833333333
complete_calls,public:dumps:citm_catalog,base,2429.6733846153843
complete_calls,public:dumps:citm_catalog,cache1,2412.5504166666665
complete_calls,public:dumps:citm_catalog,cache2,2379.494642857143
complete_calls,public:dumps:citm_catalog,orjson,910.3068181818182
complete_calls,public:dumps:github_events,base,105.48212925170068
complete_calls,public:dumps:github_events,cache1,108.68722012578615
complete_calls,public:dumps:github_events,cache2,104.49917894736842
complete_calls,public:dumps:github_events,orjson,31.884907368421054
complete_calls,public:dumps:google_maps_api_response,base,47.39465934065934
complete_calls,public:dumps:google_maps_api_response,cache1,50.35418660287081
complete_calls,public:dumps:google_maps_api_response,cache2,48.2291073253833
complete_calls,public:dumps:google_maps_api_response,orjson,20.18044147582697
complete_calls,public:dumps:gsoc-2018,base,3755.663875
complete_calls,public:dumps:gsoc-2018,cache1,3961.1428571428573
complete_calls,public:dumps:gsoc-2018,cache2,3558.9274285714287
complete_calls,public:dumps:gsoc-2018,orjson,1407.931818181818
complete_calls,public:dumps:instruments,base,399.84169333333335
complete_calls,public:dumps:instruments,cache1,412.7711216216216
complete_calls,public:dumps:instruments,cache2,377.0598625
complete_calls,public:dumps:instruments,orjson,150.39691978609625
complete_calls,public:dumps:marine_ik,base,13407.238333333335
complete_calls,public:dumps:marine_ik,cache1,12221.441333333334
complete_calls,public:dumps:marine_ik,cache2,12908.726333333334
complete_calls,public:dumps:marine_ik,orjson,7265.567400000001
complete_calls,public:dumps:mesh,base,2779.7185833333333
complete_calls,public:dumps:mesh,cache1,2732.321
complete_calls,public:dumps:mesh,cache2,2803.6526363636362
complete_calls,public:dumps:mesh,orjson,1863.063388888889
complete_calls,public:dumps:numbers,base,480.7304920634921
complete_calls,public:dumps:numbers,cache1,483.41273333333334
complete_calls,public:dumps:numbers,cache2,468.7844615384616
complete_calls,public:dumps:numbers,orjson,401.1085
complete_calls,public:dumps:otfcc,base,1146353.897
complete_calls,public:dumps:otfcc,cache1,1198411.079
complete_calls,public:dumps:otfcc,cache2,1289737.844
complete_calls,public:dumps:otfcc,orjson,559434.42
complete_calls,public:dumps:poet,base,12428.111333333334
complete_calls,public:dumps:poet,cache1,13089.197333333334
complete_calls,public:dumps:poet,cache2,12030.158666666666
complete_calls,public:dumps:poet,orjson,2193.8815
complete_calls,public:dumps:random,base,1741.5972777777777
complete_calls,public:dumps:random,cache1,1711.697
complete_calls,public:dumps:random,cache2,1709.956
complete_calls,public:dumps:random,orjson,561.3920181818182
complete_calls,public:dumps:semanticscholar-corpus,base,24063.556
complete_calls,public:dumps:semanticscholar-corpus,cache1,25525.561
complete_calls,public:dumps:semanticscholar-corpus,cache2,23274.579
complete_calls,public:dumps:semanticscholar-corpus,orjson,10599.406333333334
complete_calls,public:dumps:tree-pretty,base,65.13385430463576
complete_calls,public:dumps:tree-pretty,cache1,65.11467898383373
complete_calls,public:dumps:tree-pretty,cache2,61.84328
complete_calls,public:dumps:tree-pretty,orjson,25.204977649006622
complete_calls,public:dumps:twitter,base,1397.8549130434783
complete_calls,public:dumps:twitter,cache1,1392.6334210526318
complete_calls,public:dumps:twitter,cache2,1309.0572916666667
complete_calls,public:dumps:twitter,orjson,413.95914864864864
complete_calls,public:dumps:twitterescaped,base,1329.6309166666667
complete_calls,public:dumps:twitterescaped,cache1,1396.0661304347827
complete_calls,public:dumps:twitterescaped,cache2,1309.3619090909092
complete_calls,public:dumps:twitterescaped,orjson,427.02221621621624
complete_calls,public:dumps:update-center,base,1436.9911499999998
complete_calls,public:dumps:update-center,cache1,1546.1574285714287
complete_calls,public:dumps:update-center,cache2,1448.0746190476189
complete_calls,public:dumps:update-center,orjson,508.5286101694915
complete_calls,public:loads:apache_builds,base,489.2039166666667
complete_calls,public:loads:apache_builds,cache1,514.9170508474576
complete_calls,public:loads:apache_builds,cache2,483.324953125
complete_calls,public:loads:apache_builds,orjson,405.4359861111111
complete_calls,public:loads:canada,base,41990.748
complete_calls,public:loads:canada,cache1,35863.605
complete_calls,public:loads:canada,cache2,38871.72
complete_calls,public:loads:canada,orjson,19496.863
complete_calls,public:loads:citm_catalog,base,7052.63225
complete_calls,public:loads:citm_catalog,cache1,7339.1472
complete_calls,public:loads:citm_catalog,cache2,6209.324799999999
complete_calls,public:loads:citm_catalog,orjson,4451.199285714285
complete_calls,public:loads:github_events,base,237.54083846153847
complete_calls,public:loads:github_events,cache1,262.53721008403363
complete_calls,public:loads:github_events,cache2,231.75407865168538
complete_calls,public:loads:github_events,orjson,168.67636994219652
complete_calls,public:loads:google_maps_api_response,base,131.12195238095237
complete_calls,public:loads:google_maps_api_response,cache1,134.9187365591398
complete_calls,public:loads:google_maps_api_response,cache2,128.4610425531915
complete_calls,public:loads:google_maps_api_response,orjson,89.64741666666667
complete_calls,public:loads:gsoc-2018,base,6312.093
complete_calls,public:loads:gsoc-2018,cache1,6757.1312
complete_calls,public:loads:gsoc-2018,cache2,6332.573
complete_calls,public:loads:gsoc-2018,orjson,28498.5335
complete_calls,public:loads:instruments,base,948.0300606060606
complete_calls,public:loads:instruments,cache1,948.4214242424242
complete_calls,public:loads:instruments,cache2,929.1476129032258
complete_calls,public:loads:instruments,orjson,665.4077826086957
complete_calls,public:loads:marine_ik,base,47687.244
complete_calls,public:loads:marine_ik,cache1,43470.397
complete_calls,public:loads:marine_ik,cache2,42136.65
complete_calls,public:loads:marine_ik,orjson,80087.186
complete_calls,public:loads:mesh,base,5278.743666666667
complete_calls,public:loads:mesh,cache1,5044.007666666667
complete_calls,public:loads:mesh,cache2,5313.426
complete_calls,public:loads:mesh,orjson,3644.9075555555555
complete_calls,public:loads:numbers,base,792.4988684210526
complete_calls,public:loads:numbers,cache1,798.317947368421
complete_calls,public:loads:numbers,cache2,761.4379512195121
complete_calls,public:loads:numbers,orjson,505.42373214285715
complete_calls,public:loads:otfcc,base,2892142.917
complete_calls,public:loads:otfcc,cache1,3021132.041
complete_calls,public:loads:otfcc,cache2,2895012.212
complete_calls,public:loads:otfcc,orjson,4842152.987
complete_calls,public:loads:poet,base,14471.5585
complete_calls,public:loads:poet,cache1,16729.220666666664
complete_calls,public:loads:poet,cache2,15352.431666666665
complete_calls,public:loads:poet,orjson,13901.791
complete_calls,public:loads:random,base,4500.216571428572
complete_calls,public:loads:random,cache1,4502.890571428572
complete_calls,public:loads:random,cache2,4300.2365
complete_calls,public:loads:random,orjson,2920.422
complete_calls,public:loads:semanticscholar-corpus,base,101970.476
complete_calls,public:loads:semanticscholar-corpus,cache1,111442.15
complete_calls,public:loads:semanticscholar-corpus,cache2,108663.633
complete_calls,public:loads:semanticscholar-corpus,orjson,169122.687
complete_calls,public:loads:tree-pretty,base,164.87280107526882
complete_calls,public:loads:tree-pretty,cache1,161.97662162162163
complete_calls,public:loads:tree-pretty,cache2,158.4624126984127
complete_calls,public:loads:tree-pretty,orjson,95.53881395348837
complete_calls,public:loads:twitter,base,3375.8943
complete_calls,public:loads:twitter,cache1,3227.2318
complete_calls,public:loads:twitter,cache2,3402.214888888889
complete_calls,public:loads:twitter,orjson,1911.087142857143
complete_calls,public:loads:twitterescaped,base,3230.347
complete_calls,public:loads:twitterescaped,cache1,3250.4686
complete_calls,public:loads:twitterescaped,cache2,3144.693
complete_calls,public:loads:twitterescaped,orjson,1975.9003333333333
complete_calls,public:loads:update-center,base,2821.8225833333336
complete_calls,public:loads:update-center,cache1,2868.899636363636
complete_calls,public:loads:update-center,cache2,2937.5175454545456
complete_calls,public:loads:update-center,orjson,2489.2685384615384
complete_calls,strings:dumps/escaped_keys/object,base,165.976453125
complete_calls,strings:dumps/escaped_keys/object,cache1,176.62728515625
complete_calls,strings:dumps/escaped_keys/object,cache2,165.69741015625
complete_calls,strings:dumps/escaped_keys/object,orjson,77.0255
complete_calls,strings:dumps/escaped_values/object,base,65.93900390625
complete_calls,strings:dumps/escaped_values/object,cache1,70.836306640625
complete_calls,strings:dumps/escaped_values/object,cache2,62.727349609375
complete_calls,strings:dumps/escaped_values/object,orjson,32.280833984375
complete_calls,strings:dumps/integers/object,base,208.335046875
complete_calls,strings:dumps/integers/object,cache1,194.66915625
complete_calls,strings:dumps/integers/object,cache2,214.7934296875
complete_calls,strings:dumps/integers/object,orjson,73.0507109375
complete_calls,strings:dumps/late_escape/object,base,28.945634765625
complete_calls,strings:dumps/late_escape/object,cache1,29.180705078125
complete_calls,strings:dumps/late_escape/object,cache2,30.00790625
complete_calls,strings:dumps/late_escape/object,orjson,8.35816796875
complete_calls,strings:dumps/long_escaped/object,base,82.9913046875
complete_calls,strings:dumps/long_escaped/object,cache1,85.4423828125
complete_calls,strings:dumps/long_escaped/object,cache2,84.40440625
complete_calls,strings:dumps/long_escaped/object,orjson,92.081828125
complete_calls,strings:dumps/long_plain/object,base,29.62720458984375
complete_calls,strings:dumps/long_plain/object,cache1,29.18241796875
complete_calls,strings:dumps/long_plain/object,cache2,30.0749052734375
complete_calls,strings:dumps/long_plain/object,orjson,8.3695478515625
complete_calls,strings:dumps/medium/object,base,247.41053125
complete_calls,strings:dumps/medium/object,cache1,235.88191796875
complete_calls,strings:dumps/medium/object,cache2,234.976078125
complete_calls,strings:dumps/medium/object,orjson,136.651546875
complete_calls,strings:dumps/plain_values/object,base,41.8760830078125
complete_calls,strings:dumps/plain_values/object,cache1,46.725333984375
complete_calls,strings:dumps/plain_values/object,cache2,45.895072265625
complete_calls,strings:dumps/plain_values/object,orjson,12.3590927734375
complete_calls,strings:dumps/short_escaped/object,base,0.15851978302001954
complete_calls,strings:dumps/short_escaped/object,cache1,0.16250202178955078
complete_calls,strings:dumps/short_escaped/object,cache2,0.16559609985351562
complete_calls,strings:dumps/short_escaped/object,orjson,0.17202607345581056
complete_calls,strings:dumps/short_plain/object,base,0.1395839729309082
complete_calls,strings:dumps/short_plain/object,cache1,0.14229082870483398
complete_calls,strings:dumps/short_plain/object,cache2,0.14034329223632813
complete_calls,strings:dumps/short_plain/object,orjson,0.16278699493408202
complete_calls,strings:dumps/unicode_escapes/object,base,70.93390234375
complete_calls,strings:dumps/unicode_escapes/object,cache1,65.502783203125
complete_calls,strings:dumps/unicode_escapes/object,cache2,67.353830078125
complete_calls,strings:dumps/unicode_escapes/object,orjson,10.72746484375
complete_calls,strings:dumps/unique_keys/object,base,50.789927734375
complete_calls,strings:dumps/unique_keys/object,cache1,52.6742294921875
complete_calls,strings:dumps/unique_keys/object,cache2,49.8981337890625
complete_calls,strings:dumps/unique_keys/object,orjson,22.8898798828125
complete_calls,strings:loads/escaped_keys/array_view,base,560.51909375
complete_calls,strings:loads/escaped_keys/array_view,cache1,611.866
complete_calls,strings:loads/escaped_keys/array_view,cache2,604.33378125
complete_calls,strings:loads/escaped_keys/array_view,orjson,287.38384375
complete_calls,strings:loads/escaped_keys/bytearray,base,563.912609375
complete_calls,strings:loads/escaped_keys/bytearray,cache1,608.308140625
complete_calls,strings:loads/escaped_keys/bytearray,cache2,566.93815625
complete_calls,strings:loads/escaped_keys/bytearray,orjson,295.7744375
complete_calls,strings:loads/escaped_keys/bytes,base,564.733015625
complete_calls,strings:loads/escaped_keys/bytes,cache1,577.779640625
complete_calls,strings:loads/escaped_keys/bytes,cache2,554.975671875
complete_calls,strings:loads/escaped_keys/bytes,orjson,293.5619375
complete_calls,strings:loads/escaped_keys/memoryview,base,562.634421875
complete_calls,strings:loads/escaped_keys/memoryview,cache1,604.46746875
complete_calls,strings:loads/escaped_keys/memoryview,cache2,565.80621875
complete_calls,strings:loads/escaped_keys/memoryview,orjson,290.54121875
complete_calls,strings:loads/escaped_values/array_view,base,127.84481640625
complete_calls,strings:loads/escaped_values/array_view,cache1,126.14542578125
complete_calls,strings:loads/escaped_values/array_view,cache2,124.2160859375
complete_calls,strings:loads/escaped_values/array_view,orjson,64.0631796875
complete_calls,strings:loads/escaped_values/bytearray,base,125.95032421875
complete_calls,strings:loads/escaped_values/bytearray,cache1,126.30246484375
complete_calls,strings:loads/escaped_values/bytearray,cache2,122.5116640625
complete_calls,strings:loads/escaped_values/bytearray,orjson,64.3743125
complete_calls,strings:loads/escaped_values/bytes,base,125.56981640625
