suite,case,implementation,process_order,jsonmodem_microseconds,orjson_microseconds,comparable
output,dataclasses,cache2,0,301.688671875,126.509953125,True
output,dataclass_single,cache2,0,1.390980743408203,0.41655615234375,True
output,dataclass_slots_single,cache2,0,2.27573095703125,0.9611473999023438,True
output,dataclass_slots,cache2,0,1036.662,638.29503125,True
output,dataclass_nested,cache2,0,829.059078125,331.02771875,True
output,dataclass_indent,cache2,0,340.693421875,160.2011328125,True
output,dataclass_sorted,cache2,0,896.809140625,399.052,True
output,dataclass_default,cache2,0,439.3898671875,228.5854453125,True
output,numpy_int64,cache2,0,1667.8431875,2357.1165,True
output,numpy_float32,cache2,0,4097.716625,4721.150625,True
output,late_default,cache2,0,16.1550556640625,3.88900390625,True
output,dataclass_fields8,cache2,0,646.0538125,286.654671875,True
output,dataclass_fields16,cache2,0,1178.01953125,485.6850625,True
frontend,loads_small,cache2,0,1.0270799865722657,0.810205322265625,True
frontend,loads_small_bytearray,cache2,0,1.0704187316894531,0.8256258239746094,True
frontend,loads_small_memoryview,cache2,0,1.1841027221679687,0.8257603759765625,True
frontend,loads_small_array_view,cache2,0,1.1837118225097656,0.8122076110839844,True
frontend,loads_medium,cache2,0,553.14346875,432.59515625,True
frontend,loads_medium_bytearray,cache2,0,556.78396875,413.052546875,True
frontend,loads_medium_memoryview,cache2,0,554.00825,423.7800625,True
frontend,loads_medium_array_view,cache2,0,548.443796875,411.63403125,True
frontend,loads_integers,cache2,0,444.4974765625,318.6886953125,True
frontend,loads_integers_bytearray,cache2,0,446.57721875,324.609703125,True
frontend,loads_integers_memoryview,cache2,0,452.8710390625,319.36178125,True
frontend,loads_integers_array_view,cache2,0,446.549125,324.0128671875,True
frontend,loads_floats,cache2,0,807.360328125,522.269375,True
frontend,loads_floats_bytearray,cache2,0,810.335109375,518.92790625,True
frontend,loads_floats_memoryview,cache2,0,808.0091875,519.656703125,True
frontend,loads_floats_array_view,cache2,0,805.8085625,519.540203125,True
frontend,loads_strings,cache2,0,71.11826953125,58.6605,True
frontend,loads_strings_bytearray,cache2,0,72.18981640625,58.60010546875,True
frontend,loads_strings_memoryview,cache2,0,72.879947265625,58.667654296875,True
frontend,loads_strings_array_view,cache2,0,72.44215625,58.736935546875,True
frontend,loads_escaped,cache2,0,424.2306640625,219.773515625,True
frontend,loads_escaped_bytearray,cache2,0,428.6396875,221.5665703125,True
frontend,loads_escaped_memoryview,cache2,0,426.860328125,220.0497734375,True
frontend,loads_escaped_array_view,cache2,0,426.6069921875,220.2998359375,True
frontend,loads_long_string,cache2,0,27.24329296875,79.206583984375,True
frontend,loads_long_string_bytearray,cache2,0,34.716900390625,79.07075390625,True
frontend,loads_long_string_memoryview,cache2,0,34.8447109375,79.432673828125,True
frontend,loads_long_string_array_view,cache2,0,34.813662109375,78.68051171875,True
frontend,dumps_root_empty,cache2,0,0.24467518615722655,0.2680769271850586,True
frontend,loads_root_empty,cache2,0,0.23831617736816407,0.16323572540283204,True
frontend,dumps_root_tiny,cache2,0,0.26128750610351564,0.26826025390625,True
frontend,loads_root_tiny,cache2,0,0.2843632659912109,0.3333771438598633,True
frontend,dumps_root_below_threshold,cache2,0,0.4503576965332031,0.448166130065918,True
frontend,loads_root_below_threshold,cache2,0,0.33795030212402344,0.4972193145751953,True
frontend,dumps_root_at_threshold,cache2,0,0.2636664352416992,0.4149994049072266,True
frontend,loads_root_at_threshold,cache2,0,0.3175989685058594,0.4335004425048828,True
frontend,dumps_root_medium,cache2,0,0.8522978210449219,0.6108005065917969,True
frontend,loads_root_medium,cache2,0,1.0466070556640625,2.4477963256835937,True
frontend,dumps_root_long,cache2,0,22.9841455078125,7.5901220703125,True
frontend,loads_root_long,cache2,0,25.491044921875,73.951662109375,True
frontend,dumps_root_early_quote,cache2,0,25.3861171875,7.55233544921875,True
frontend,loads_root_early_quote,cache2,0,32.0194765625,87.281595703125,True
frontend,dumps_root_late_quote,cache2,0,25.7914619140625,7.6404970703125,True
frontend,loads_root_late_quote,cache2,0,33.331984375,73.4296328125,True
frontend,dumps_root_dense_escapes,cache2,0,115.201984375,324.3019921875,True
frontend,loads_root_dense_escapes,cache2,0,205.89470703125,152.2156640625,True
frontend,dumps_root_latin1,cache2,0,210.79530078125,8.6211171875,True
frontend,loads_root_latin1,cache2,0,242.4033046875,185.593390625,True
frontend,dumps_root_bmp,cache2,0,202.13803125,7.7312421875,True
frontend,loads_root_bmp,cache2,0,227.87280078125,146.87530078125,True
frontend,dumps_root_non_bmp,cache2,0,187.99964453125,9.12965625,True
frontend,loads_root_non_bmp,cache2,0,204.10368359375,135.14378125,True
frontend,dumps_root_append_newline,cache2,0,22.0911044921875,7.4198779296875,True
frontend,dumps_root_indent,cache2,0,21.5456220703125,7.691244140625,True
frontend,loads_escaped_values,cache2,0,104.276822265625,60.273927734375,True
frontend,loads_unicode_escapes,cache2,0,291.0750546875,77.7045859375,True
frontend,loads_repeated_escaped_keys,cache2,0,219.64103515625,145.91323046875,True
frontend,loads_unique_escaped_keys,cache2,0,136.38885546875,67.67994921875,True
numbers,loads_small,cache2,0,0.6381949005126953,0.4749750213623047,True
numbers,loads_medium,cache2,0,470.28109375,336.095203125,True
numbers,loads_integers,cache2,0,458.093953125,321.949921875,True
numbers,loads_random_small,cache2,0,540.833859375,408.371140625,True
numbers,loads_wide_signed,cache2,0,769.375546875,659.29321875,True
numbers,loads_wide_unsigned,cache2,0,671.131859375,503.597734375,True
numbers,loads_mixed_integers,cache2,0,772.46709375,642.851578125,True
numbers,loads_tiny_integers,cache2,0,0.3755584716796875,0.3423050994873047,True
numbers,loads_scalar_integer,cache2,0,0.13654105758666993,0.22820518493652345,True
numbers,loads_floats,cache2,0,878.2018125,559.530890625,True
numbers,loads_float_bits,cache2,0,1265.0531875,787.4915625,True
numbers,loads_overflow_integers,cache2,0,1549.263,1104.069125,True
numbers,loads_long_fractions,cache2,0,1351.0855625,792.5211875,True
numbers,loads_zero_forms,cache2,0,0.5958458099365235,0.3810088500976562,True
numbers,dumps_small,cache2,0,0.31558575439453124,0.22311807250976562,True
numbers,dumps_medium,cache2,0,189.641875,112.1579609375,True
numbers,dumps_integers,cache2,0,206.81481640625,70.528046875,True
numbers,dumps_random_small,cache2,0,275.6673046875,143.544921875,True
numbers,dumps_wide_signed,cache2,0,383.855640625,637.094953125,True
numbers,dumps_wide_unsigned,cache2,0,321.280890625,554.01703125,True
numbers,dumps_mixed_integers,cache2,0,404.69846875,629.00690625,True
numbers,dumps_tiny_integers,cache2,0,0.24259538269042968,0.19041934204101563,True
numbers,dumps_scalar_integer,cache2,0,0.14005728149414062,0.15707191848754884,True
numbers,dumps_floats,cache2,0,440.3033828125,362.5088046875,True
numbers,dumps_float_bits,cache2,0,452.1198984375,370.9852578125,True
strings,loads/short_plain/bytes,cache2,0,0.1561231460571289,0.2065262565612793,True
strings,loads/short_plain/bytearray,cache2,0,0.18133438873291016,0.21399098205566405,True
strings,loads/short_plain/memoryview,cache2,0,0.27039193725585936,0.2188878402709961,True
strings,loads/short_plain/array_view,cache2,0,0.2731662826538086,0.2175042495727539,True
strings,dumps/short_plain/object,cache2,0,0.13825676345825194,0.1617181625366211,True
strings,loads/short_escaped/bytes,cache2,0,0.23553548431396484,0.22018618774414062,True
strings,loads/short_escaped/bytearray,cache2,0,0.26189000701904297,0.22500628662109376,True
strings,loads/short_escaped/memoryview,cache2,0,0.35332088470458983,0.2352116928100586,True
strings,loads/short_escaped/array_view,cache2,0,0.351511604309082,0.23210317993164062,True
strings,dumps/short_escaped/object,cache2,0,0.16559609985351562,0.17202607345581056,True
strings,loads/plain_values/bytes,cache2,0,71.3497421875,59.181951171875,True
strings,loads/plain_values/bytearray,cache2,0,72.969486328125,58.86640625,True
strings,loads/plain_values/memoryview,cache2,0,73.26684375,59.226283203125,True
strings,loads/plain_values/array_view,cache2,0,74.17032421875,59.625052734375,True
strings,dumps/plain_values/object,cache2,0,47.2368505859375,12.2368759765625,True
strings,loads/escaped_values/bytes,cache2,0,124.128765625,64.7857421875,True
strings,loads/escaped_values/bytearray,cache2,0,124.1487421875,64.03572265625,True
strings,loads/escaped_values/memoryview,cache2,0,132.80634375,63.79589453125,True
strings,loads/escaped_values/array_view,cache2,0,125.9311015625,64.9244765625,True
strings,dumps/escaped_values/object,cache2,0,64.293478515625,32.503791015625,True
strings,loads/unicode_escapes/bytes,cache2,0,387.2680703125,83.3020078125,True
strings,loads/unicode_escapes/bytearray,cache2,0,384.3581953125,85.4028671875,True
strings,loads/unicode_escapes/memoryview,cache2,0,371.811203125,79.9106875,True
strings,loads/unicode_escapes/array_view,cache2,0,385.696171875,81.5529140625,True
strings,dumps/unicode_escapes/object,cache2,0,68.1210234375,10.646330078125,True
strings,loads/escaped_keys/bytes,cache2,0,647.66559375,297.226640625,True
strings,loads/escaped_keys/bytearray,cache2,0,623.206484375,301.271390625,True
strings,loads/escaped_keys/memoryview,cache2,0,656.2711875,298.35628125,True
strings,loads/escaped_keys/array_view,cache2,0,654.309203125,293.9484375,True
strings,dumps/escaped_keys/object,cache2,0,165.69741015625,77.3073515625,True
strings,loads/unique_keys/bytes,cache2,0,174.17516796875,86.08303515625,True
strings,loads/unique_keys/bytearray,cache2,0,166.27008203125,84.03800390625,True
strings,loads/unique_keys/memoryview,cache2,0,164.8649296875,81.92338671875,True
strings,loads/unique_keys/array_view,cache2,0,167.18273046875,84.897046875,True
strings,dumps/unique_keys/object,cache2,0,48.04457421875,20.880490234375,True
strings,loads/long_plain/bytes,cache2,0,26.181955078125,78.184376953125,True
strings,loads/long_plain/bytearray,cache2,0,35.66356640625,78.605068359375,True
strings,loads/long_plain/memoryview,cache2,0,35.993326171875,79.33378125,True
strings,loads/long_plain/array_view,cache2,0,35.0591328125,81.38184765625,True
strings,dumps/long_plain/object,cache2,0,30.0749052734375,8.43843310546875,True
strings,loads/long_escaped/bytes,cache2,0,108.101951171875,102.413818359375,True
strings,loads/long_escaped/bytearray,cache2,0,116.15310546875,102.62075390625,True
strings,loads/long_escaped/memoryview,cache2,0,112.826693359375,100.052326171875,True
strings,loads/long_escaped/array_view,cache2,0,113.226916015625,101.329388671875,True
strings,dumps/long_escaped/object,cache2,0,84.40440625,91.67033203125,True
strings,loads/late_escape/bytes,cache2,0,35.597537109375,81.441458984375,True
strings,loads/late_escape/bytearray,cache2,0,40.872734375,82.520046875,True
strings,loads/late_escape/memoryview,cache2,0,40.156984375,80.6456328125,True
strings,loads/late_escape/array_view,cache2,0,42.873484375,85.124046875,True
strings,dumps/late_escape/object,cache2,0,30.099203125,8.38337109375,True
strings,loads/medium/bytes,cache2,0,527.22278125,381.679171875,True
strings,loads/medium/bytearray,cache2,0,551.114515625,396.716328125,True
strings,loads/medium/memoryview,cache2,0,542.450796875,407.925828125,True
strings,loads/medium/array_view,cache2,0,618.259765625,414.443796875,True
strings,dumps/medium/object,cache2,0,276.7581796875,133.447796875,True
strings,loads/integers/bytes,cache2,0,445.034546875,320.4880625,True
strings,loads/integers/bytearray,cache2,0,422.996765625,308.835734375,True
strings,loads/integers/memoryview,cache2,0,505.172125,334.293390625,True
strings,loads/integers/array_view,cache2,0,510.000625,344.6541875,True
strings,dumps/integers/object,cache2,0,213.97118359375,71.538328125,True
dates,datetime_naive_scalar,cache2,0,1.0630375671386718,0.3185894470214844,True
dates,datetime_naive_16,cache2,0,2.455745178222656,1.0312221069335938,True
dates,datetime_naive_1024,cache2,0,76.5675546875,56.6333359375,True
dates,datetime_utc_scalar,cache2,0,1.1100856628417968,0.4791041564941406,True
dates,datetime_utc_16,cache2,0,2.746410400390625,3.0645651245117187,True
dates,datetime_utc_1024,cache2,0,83.67934765625,172.92961328125,True
dates,datetime_fixed_offset_scalar,cache2,0,1.1059852905273437,0.45692593383789065,True
dates,datetime_fixed_offset_16,cache2,0,3.570473388671875,3.345921875,True
dates,datetime_fixed_offset_1024,cache2,0,101.13697265625,192.0145078125,True
dates,date_scalar,cache2,0,0.9593431701660157,0.33892547607421875,True
dates,date_16,cache2,0,1.8871702270507813,0.8210889892578125,True
dates,date_1024,cache2,0,50.4027724609375,27.8881025390625,True
dates,time_scalar,cache2,0,0.9785133056640625,0.3245313415527344,True
dates,time_16,cache2,0,2.419335693359375,0.907734130859375,False
dates,time_1024,cache2,0,78.674734375,49.145666015625,False
dates,datetime_naive_1024_zero_microseconds,cache2,0,67.3138125,41.549142578125,True
dates,datetime_utc_1024_zero_microseconds,cache2,0,70.438390625,150.44686328125,True
dates,time_1024_zero_microseconds,cache2,0,65.62390234375,34.2658515625,True
dates,datetime_naive_1024_naive_utc,cache2,0,80.17970703125,59.72862890625,True
dates,datetime_naive_1024_omit_microseconds,cache2,0,66.10233203125,41.361451171875,True
dates,datetime_naive_1024_utc_z,cache2,0,81.06698046875,57.394126953125,True
dates,datetime_naive_1024_naive_utc_omit_microseconds,cache2,0,83.401162109375,44.347904296875,True
dates,datetime_naive_1024_naive_utc_z,cache2,0,87.77456640625,58.0467265625,True
dates,datetime_naive_1024_omit_microseconds_utc_z,cache2,0,69.518033203125,44.1868671875,True
dates,datetime_naive_1024_naive_utc_omit_microseconds_utc_z,cache2,0,68.335587890625,42.101619140625,True
dates,datetime_utc_1024_omit_microseconds,cache2,0,68.540203125,146.57409765625,True
dates,datetime_utc_1024_utc_z,cache2,0,77.21401953125,163.49991796875,True
dates,datetime_utc_1024_omit_microseconds_utc_z,cache2,0,71.1259609375,153.77807421875,True
dates,time_1024_omit_microseconds,cache2,0,63.515623046875,36.8084296875,True
dates,date_1024_options,cache2,0,47.0547001953125,28.0815810546875,True
dates,dates_under_dict,cache2,0,194.940484375,243.1069453125,False
dates,dataclass_dates,cache2,0,366.4288984375,325.1579296875,True
dates,datetime_passthrough,cache2,0,1590.71059375,1269.27684375,True
dates,datetime_subclass,cache2,0,1219.3155625,1148.7850625,True
dates,datetime_named_zero_offset_1024,cache2,0,86.88748828125,175.753890625,True
dates,datetime_negative_offset_1024,cache2,0,110.2901015625,182.42798046875,True
dates,datetime_seconds_offset_1024,cache2,0,93.626859375,178.11883984375,True
dates,uuid_scalar_control,cache2,0,1.0117940979003905,0.35674713134765623,True
dates,uuid_list_control,cache2,0,125.54415625,69.51568359375,True
dates,dict_control,cache2,0,0.46795301818847657,0.35897638702392576,True
dates,list_control,cache2,0,22.48488818359375,7.1682783203125,True
dates,string_control,cache2,0,0.27818768310546876,0.3595518035888672,True
dates,dataclass_control,cache2,0,321.9918125,136.2588359375,True
numpy,datetime_Y_scalar,cache2,0,4.523550415039063,1.3604603271484375,True
numpy,datetime_Y_16,cache2,0,5.579401000976563,2.4406624755859374,True
numpy,datetime_Y_4096,cache2,0,114.4188515625,286.9309296875,True
numpy,datetime_M_scalar,cache2,0,4.47019384765625,1.340853759765625,True
numpy,datetime_M_16,cache2,0,5.37288818359375,2.73858544921875,True
numpy,datetime_M_4096,cache2,0,130.5130078125,339.7225390625,True
numpy,datetime_D_scalar,cache2,0,4.504385131835938,1.347951904296875,True
numpy,datetime_D_16,cache2,0,5.69137890625,2.626694580078125,True
numpy,datetime_D_4096,cache2,0,149.5908671875,324.814859375,True
numpy,datetime_s_scalar,cache2,0,4.306065795898437,1.3031978759765626,True
numpy,datetime_s_16,cache2,0,5.441561279296875,2.56022705078125,True
numpy,datetime_s_4096,cache2,0,105.9219140625,334.792734375,True
numpy,datetime_us_scalar,cache2,0,4.4682578125,1.375896484375,True
numpy,datetime_us_16,cache2,0,5.550500366210938,3.0330457763671874,True
numpy,datetime_us_4096,cache2,0,113.0531015625,438.625171875,True
numpy,datetime_ns_scalar,cache2,0,4.2870634765625,1.3723956298828126,True
numpy,datetime_ns_16,cache2,0,5.707305419921875,2.996670166015625,True
numpy,datetime_ns_4096,cache2,0,124.43471875,415.4336328125,True
numpy,datetime_us_4096_naive_utc,cache2,0,118.4770859375,416.346671875,True
numpy,datetime_us_4096_omit_microseconds,cache2,0,102.5049375,383.26021875,True
numpy,datetime_us_4096_utc_z,cache2,0,113.7358671875,418.3202734375,True
numpy,datetime_us_4096_naive_utc_omit_microseconds,cache2,0,107.212046875,353.350140625,True
numpy,datetime_us_4096_naive_utc_z,cache2,0,121.2648359375,420.1528125,True
numpy,datetime_us_4096_omit_microseconds_utc_z,cache2,0,101.15503125,359.7753125,True
numpy,datetime_us_4096_naive_utc_omit_microseconds_utc_z,cache2,0,100.279625,367.2574453125,True
numpy,datetime_us_empty,cache2,0,4.621128540039063,1.23667724609375,True
numpy,datetime_us_matrix,cache2,0,114.909984375,430.59321875,True
numpy,datetime_us_under_dict,cache2,0,114.5168515625,422.485546875,True
public,loads:apache_builds,cache2,0,476.729125,393.65313333333336,True
public,dumps:apache_builds,cache2,0,208.9499027777778,73.79173333333334,True
public,loads:canada,cache2,0,38871.72,15094.0025,True
public,dumps:canada,cache2,0,9107.583,5088.201285714285,True
public,loads:citm_catalog,cache2,0,6164.5964,4256.722166666667,True
public,dumps:citm_catalog,cache2,0,2654.4313846153846,942.3008157894737,True
public,loads:github_events,cache2,0,231.75407865168538,166.99515300546446,True
public,dumps:github_events,cache2,0,104.50460142348754,31.941558645707378,True
public,loads:google_maps_api_response,cache2,0,130.7043813559322,89.61159504132232,True
public,dumps:google_maps_api_response,cache2,0,53.369242057488655,22.010205223880597,True
public,loads:gsoc-2018,cache2,0,7396.4225,28039.958,True
public,dumps:gsoc-2018,cache2,0,3389.2423333333336,1327.130695652174,True
public,loads:instruments,cache2,0,916.6102571428572,677.7785777777779,True
public,dumps:instruments,cache2,0,370.0360126582279,153.34967475728155,True
public,loads:marine_ik,cache2,0,43777.882,77787.342,True
public,dumps:marine_ik,cache2,0,12908.726333333334,7237.3932,True
public,loads:mesh,cache2,0,4953.334,3537.6586666666667,True
public,dumps:mesh,cache2,0,2803.6526363636362,1863.063388888889,True
public,loads:numbers,cache2,0,761.4379512195121,513.1602307692308,True
public,dumps:numbers,cache2,0,483.10858461538464,425.8490759493671,True
public,loads:random,cache2,0,5076.047333333333,2815.7705454545453,True
public,dumps:random,cache2,0,1638.1912352941176,551.9071698113207,True
public,loads:semanticscholar-corpus,cache2,0,115219.07,150675.298,True
public,dumps:semanticscholar-corpus,cache2,0,23459.9715,10475.855666666666,True
public,loads:tree-pretty,cache2,0,151.13059459459458,91.79561180124223,True
public,dumps:tree-pretty,cache2,0,60.2315928853755,24.62130106644791,True
public,loads:twitter,cache2,0,4983.7171,1843.6951176470589,True
public,dumps:twitter,cache2,0,1309.0572916666667,409.9767534246575,True
public,loads:twitterescaped,cache2,0,3228.9028,1975.9003333333333,True
public,dumps:twitterescaped,cache2,0,1370.7774166666668,445.9524285714286,True
public,loads:update-center,cache2,0,2937.5175454545456,2690.1883333333335,True
public,dumps:update-center,cache2,0,1421.5965714285715,499.36607575757574,True
public,loads:poet,cache2,0,15352.431666666665,9373.650333333335,True
public,dumps:poet,cache2,0,13020.649,2193.8815,True
public,loads:otfcc,cache2,0,2783134.593,4768854.309,True
public,dumps:otfcc,cache2,0,1248542.28,556138.091,True
target,offsets_1_owners_1_dates,portable,0,1.2757029724121094,0.492544921875,True
target,offsets_1_owners_16_dates,portable,0,3.684305908203125,2.98824365234375,True
target,offsets_1_owners_1024_dates,portable,0,139.3981484375,172.7555859375,True
target,offsets_2_owners_16_dates,portable,0,3.6481341552734374,3.0021859130859374,True
target,offsets_2_owners_1024_dates,portable,0,142.0581796875,172.2211484375,True
target,offsets_8_owners_16_dates,portable,0,3.5574705200195313,2.984307373046875,True
target,offsets_8_owners_1024_dates,portable,0,139.687109375,170.907546875,True
target,offsets_9_owners_16_dates,portable,0,3.8405435791015625,3.101431579589844,True
target,offsets_9_owners_1024_dates,portable,0,138.8342578125,167.116546875,True
target,offsets_64_owners_16_dates,portable,0,3.6261710205078126,3.1048760986328126,True
target,offsets_64_owners_1024_dates,portable,0,140.48173828125,171.03726953125,True
target,datetime_scalar,portable,0,1.0816146240234374,0.46619268798828123,True
target,datetime_naive,portable,0,74.681234375,45.095078125,True
target,datetime_utc,portable,0,79.8318671875,158.97341015625,True
target,scalar_integer,portable,0,0.2700972900390625,0.28748851776123047,True
target,tiny_list,portable,0,0.35214657592773435,0.3190789337158203,True
target,tiny_dict,portable,0,0.39684464263916014,0.3443807754516602,True
target,large_integers,portable,0,214.4895859375,72.7939453125,True
target,repeated_keys,portable,0,105.790412109375,55.481291015625,True
target,early_dataclass,portable,0,1.9236420288085938,0.5778843383789063,True
target,late_dataclass,portable,0,2.257219970703125,0.5832706909179688,True
target,early_default,portable,0,2.0789295654296875,0.64689208984375,True
target,late_default,portable,0,2.283280090332031,0.669748291015625,True
target,output_255_bytes,portable,0,0.37019234466552736,0.39979196166992187,True
target,output_256_bytes,portable,0,0.3703803939819336,0.39928006744384764,True
target,output_257_bytes,portable,0,0.4720945892333984,0.3965912780761719,True
target,output_511_bytes,portable,0,0.5035265808105469,0.4101224670410156,True
target,output_512_bytes,portable,0,0.49848677062988284,0.4188208465576172,True
target,output_513_bytes,portable,0,0.6091187438964843,0.41068827819824216,True
target,output_1023_bytes,portable,0,0.7535957336425781,0.45556198120117186,True
target,output_1024_bytes,portable,0,0.7267484893798828,0.42587789916992186,True
target,output_1025_bytes,portable,0,0.7574486846923828,0.6157451019287109,True
target,output_16384_bytes,portable,0,3.0472294921875,1.340805908203125,True
target,offsets_1_owners_1_dates,cache2,1,1.2604773559570313,0.48522946166992187,True
target,offsets_1_owners_16_dates,cache2,1,2.92671337890625,2.97133447265625,True
target,offsets_1_owners_1024_dates,cache2,1,96.37119921875,169.20833203125,True
target,offsets_2_owners_16_dates,cache2,1,3.1229415283203124,3.0223662719726563,True
target,offsets_2_owners_1024_dates,cache2,1,95.71056640625,171.16692578125,True
target,offsets_8_owners_16_dates,cache2,1,3.663267333984375,3.004108642578125,True
target,offsets_8_owners_1024_dates,cache2,1,99.787859375,169.32852734375,True
target,offsets_9_owners_16_dates,cache2,1,4.400288696289063,3.0813687744140625,True
target,offsets_9_owners_1024_dates,cache2,1,140.40677734375,168.685953125,True
target,offsets_64_owners_16_dates,cache2,1,4.492009399414062,3.1619312744140626,True
target,offsets_64_owners_1024_dates,cache2,1,141.72943359375,175.2112734375,True
target,datetime_scalar,cache2,1,1.071685791015625,0.4786132507324219,True
target,datetime_naive,cache2,1,78.9828984375,47.6425703125,True
target,datetime_utc,cache2,1,83.36578515625,165.51901171875,True
target,scalar_integer,cache2,1,0.27656055450439454,0.3396729354858398,True
target,tiny_list,cache2,1,0.34720870208740234,0.3238469924926758,True
target,tiny_dict,cache2,1,0.3947571258544922,0.36035469818115234,True
target,large_integers,cache2,1,231.25261328125,72.16363671875,True
target,repeated_keys,cache2,1,117.682435546875,58.149255859375,True
target,early_dataclass,cache2,1,2.023289367675781,0.5428870239257813,True
target,late_dataclass,cache2,1,2.2456385498046876,0.546993408203125,True
target,early_default,cache2,1,1.8911024780273438,0.656663818359375,True
target,late_default,cache2,1,2.2588634643554686,0.6619888305664062,True
target,output_255_bytes,cache2,1,0.34664105987548827,0.42439348602294924,True
target,output_256_bytes,cache2,1,0.3566767807006836,0.4185784454345703,True
target,output_257_bytes,cache2,1,0.48527816772460936,0.4195805892944336,True
target,output_511_bytes,cache2,1,0.4842493438720703,0.424925537109375,True
target,output_512_bytes,cache2,1,0.4928177947998047,0.42709222412109377,True
target,output_513_bytes,cache2,1,0.6006778564453125,0.4341696014404297,True
target,output_1023_bytes,cache2,1,0.7841268615722656,0.44955848693847655,True
target,output_1024_bytes,cache2,1,0.7837737274169921,0.47321484375,True
target,output_1025_bytes,cache2,1,0.7816734924316406,0.4517075042724609,True
target,output_16384_bytes,cache2,1,3.2204337768554687,1.3775320434570313,True
output,small,cache2,1,0.6251380767822265,0.4161098480224609,True
output,medium,cache2,1,250.6346015625,134.9538359375,True
output,integers,cache2,1,222.98740234375,82.07292578125,True
output,floats,cache2,1,456.38653125,367.23628125,True
output,strings,cache2,1,46.7152607421875,12.3517978515625,True
output,escaped,cache2,1,165.50493359375,54.9424375,True
output,long_string,cache2,1,23.21037939453125,8.4444951171875,True
output,integers_wide_signed,cache2,1,389.583203125,674.41809375,True
output,integers_wide_unsigned,cache2,1,333.370578125,568.25634375,True
output,scalar_integer,cache2,1,0.30075305938720703,0.29968618774414063,True
output,integers_tiny,cache2,1,0.4040779800415039,0.34031565856933593,True
output,indent_integers,cache2,1,264.302625,146.571296875,True
output,strict_integers,cache2,1,214.6520078125,71.2980859375,True
output,sorted_medium,cache2,1,382.5749921875,199.2573515625,True
output,integer_keys,cache2,1,71.398919921875,60.74021484375,True
output,dataclasses,cache2,1,305.135546875,130.0825625,True
output,dataclass_single,cache2,1,1.394293701171875,0.42032269287109375,True
output,dataclass_slots_single,cache2,1,2.2513585205078126,0.9520804443359375,True
output,dataclass_slots,cache2,1,1072.5935625,647.20715625,True
output,dataclass_nested,cache2,1,822.260796875,334.68228125,True
output,dataclass_indent,cache2,1,336.140953125,161.5769140625,True
output,dataclass_sorted,cache2,1,887.543265625,371.358625,True
output,dataclass_default,cache2,1,455.188078125,232.949453125,True
output,numpy_int64,cache2,1,1638.832375,2230.476625,True
output,numpy_float32,cache2,1,4298.420375,5107.955375,True
output,late_default,cache2,1,16.3836865234375,3.85440625,True
output,dataclass_fields8,cache2,1,677.15778125,292.500375,True
output,dataclass_fields16,cache2,1,1253.626125,517.79084375,True
frontend,loads_small,cache2,1,1.0441673278808594,0.8007945556640625,True
frontend,loads_small_bytearray,cache2,1,1.0788724060058594,0.810604248046875,True
frontend,loads_small_memoryview,cache2,1,1.171635498046875,0.8081730651855469,True
frontend,loads_small_array_view,cache2,1,1.1579468383789062,0.8168247680664062,True
frontend,loads_medium,cache2,1,542.2245625,414.93325,True
frontend,loads_medium_bytearray,cache2,1,544.755828125,421.574328125,True
frontend,loads_medium_memoryview,cache2,1,576.89221875,420.246421875,True
frontend,loads_medium_array_view,cache2,1,542.2138125,405.501515625,True
frontend,loads_integers,cache2,1,438.126953125,315.4614375,True
frontend,loads_integers_bytearray,cache2,1,450.1186015625,328.7302578125,True
frontend,loads_integers_memoryview,cache2,1,454.09203125,322.4855625,True
frontend,loads_integers_array_view,cache2,1,454.734875,322.0997421875,True
frontend,loads_floats,cache2,1,793.77815625,516.83525,True
frontend,loads_floats_bytearray,cache2,1,866.484625,590.279375,True
frontend,loads_floats_memoryview,cache2,1,808.11990625,521.80725,True
frontend,loads_floats_array_view,cache2,1,804.551703125,517.30503125,True
frontend,loads_strings,cache2,1,70.727814453125,58.5129765625,True
frontend,loads_strings_bytearray,cache2,1,72.0275703125,58.150453125,True
frontend,loads_strings_memoryview,cache2,1,72.4053046875,58.40629296875,True
frontend,loads_strings_array_view,cache2,1,77.202669921875,60.330765625,True
frontend,loads_escaped,cache2,1,433.019046875,222.806046875,True
frontend,loads_escaped_bytearray,cache2,1,437.3123984375,222.1229765625,True
frontend,loads_escaped_memoryview,cache2,1,447.547765625,234.494375,True
frontend,loads_escaped_array_view,cache2,1,466.836828125,231.74884375,True
frontend,loads_long_string,cache2,1,29.8842109375,79.89251953125,True
frontend,loads_long_string_bytearray,cache2,1,34.599916015625,78.945373046875,True
frontend,loads_long_string_memoryview,cache2,1,34.89622265625,87.398068359375,True
frontend,loads_long_string_array_view,cache2,1,36.9709609375,82.00158984375,True
frontend,dumps_root_empty,cache2,1,0.2554920120239258,0.2832066192626953,True
frontend,loads_root_empty,cache2,1,0.24309527587890625,0.1690856704711914,True
frontend,dumps_root_tiny,cache2,1,0.2619468612670898,0.27013575744628904,True
frontend,loads_root_tiny,cache2,1,0.28064080810546876,0.33388233947753904,True
frontend,dumps_root_below_threshold,cache2,1,0.43899064636230467,0.4379570922851562,True
frontend,loads_root_below_threshold,cache2,1,0.3434582672119141,0.4546676788330078,True
